Id,Predicted
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_MMSE_test_A,27.140697390880273
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_ADAS13_test_A,16.0026188734455
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_Hippocampus_test_A,6771.839795171909
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_Entorhinal_test_A,3544.110217020239
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_Fusiform_test_A,17241.472079980493
0456874c8c71e640f7eea9e7b41c9ec9f84085cd8a64d7ae4d4a97949a57b54a_6_MidTemp_test_A,19362.614728115095
b67a758f99cd4576b5a4f9ba7df6bab20a2c424d7c07ea4f6e342c71dabcbfe0_90_PTGENDER_num_test_A,0.4491587417702999
b67a758f99cd4576b5a4f9ba7df6bab20a2c424d7c07ea4f6e342c71dabcbfe0_90_WholeBrain_test_A,1015911.0019507437
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_12_PTGENDER_num_test_A,0.4491587417702999
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_12_WholeBrain_test_A,1015911.0019507437
26427f0a62325cccbc1540a39e316e38c324f5d8771c2e13e3c9743f394e9bc9_60_PTGENDER_num_test_A,0.4491587417702999
26427f0a62325cccbc1540a39e316e38c324f5d8771c2e13e3c9743f394e9bc9_60_WholeBrain_test_A,1015911.0019507437
448266b243c3a24f9316018977e10d331f6a4c345106a1da876796b78efcbbf8_120_AGE_test_A,74.69982930992441
448266b243c3a24f9316018977e10d331f6a4c345106a1da876796b78efcbbf8_120_Ventricles_test_A,40613.081858083395
8ca61815174152e4ecb8efbeb2b2147429ad165df458363e02bba0e2da082c55_0_Hippocampus_test_A,6771.839795171909
8ca61815174152e4ecb8efbeb2b2147429ad165df458363e02bba0e2da082c55_0_Entorhinal_test_A,3544.110217020239
8ca61815174152e4ecb8efbeb2b2147429ad165df458363e02bba0e2da082c55_0_Fusiform_test_A,17241.472079980493
8ca61815174152e4ecb8efbeb2b2147429ad165df458363e02bba0e2da082c55_0_MidTemp_test_A,19362.614728115095
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_AGE_test_A,74.69982930992441
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_PTGENDER_num_test_A,0.4491587417702999
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_Ventricles_test_A,40613.081858083395
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_Hippocampus_test_A,6771.839795171909
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_WholeBrain_test_A,1015911.0019507437
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_Entorhinal_test_A,3544.110217020239
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_Fusiform_test_A,17241.472079980493
14d55024f796205144ae87d70438dd5037154830e6a3b9f5e804d9aa5ec0dcb6_0_MidTemp_test_A,19362.614728115095
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_AGE_test_A,74.69982930992441
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_PTGENDER_num_test_A,0.4491587417702999
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_DX_num_test_A,0.817117776152158
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_CDRSB_test_A,1.6649597659107536
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_MMSE_test_A,27.140697390880273
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_ADAS13_test_A,16.0026188734455
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_Ventricles_test_A,40613.081858083395
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_Hippocampus_test_A,6771.839795171909
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_WholeBrain_test_A,1015911.0019507437
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_Entorhinal_test_A,3544.110217020239
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_Fusiform_test_A,17241.472079980493
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_6_MidTemp_test_A,19362.614728115095
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_AGE_test_A,74.69982930992441
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_PTGENDER_num_test_A,0.4491587417702999
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_Ventricles_test_A,40613.081858083395
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_Hippocampus_test_A,6771.839795171909
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_WholeBrain_test_A,1015911.0019507437
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_Entorhinal_test_A,3544.110217020239
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_Fusiform_test_A,17241.472079980493
2df190d5c803b896a4220cb58f98456ece1aadbdb9e6b417f482420226f8de51_24_MidTemp_test_A,19362.614728115095
f44341e7c28b395da0407e53894524c1a4492f5d1773c6130aa2e8645340fbaf_24_AGE_test_A,74.69982930992441
f44341e7c28b395da0407e53894524c1a4492f5d1773c6130aa2e8645340fbaf_24_PTGENDER_num_test_A,0.4491587417702999
f44341e7c28b395da0407e53894524c1a4492f5d1773c6130aa2e8645340fbaf_24_Ventricles_test_A,40613.081858083395
f44341e7c28b395da0407e53894524c1a4492f5d1773c6130aa2e8645340fbaf_24_WholeBrain_test_A,1015911.0019507437
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_PTGENDER_num_test_A,0.4491587417702999
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_Hippocampus_test_A,6771.839795171909
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_WholeBrain_test_A,1015911.0019507437
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_Entorhinal_test_A,3544.110217020239
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_Fusiform_test_A,17241.472079980493
a9e36853f624c9a521ffb4d1b316bafe701b3dd928bbb87ff09d3f099d4560c7_24_MidTemp_test_A,19362.614728115095
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_PTGENDER_num_test_A,0.4491587417702999
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_DX_num_test_A,0.817117776152158
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_APOE4_test_A,0.5354791514264814
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_CDRSB_test_A,1.6649597659107536
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_MMSE_test_A,27.140697390880273
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_ADAS13_test_A,16.0026188734455
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_Hippocampus_test_A,6771.839795171909
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_WholeBrain_test_A,1015911.0019507437
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_Entorhinal_test_A,3544.110217020239
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_Fusiform_test_A,17241.472079980493
833aa92acd50e6bf19b852b8bee69ef1df526b77d2b065eb3019cc8692356516_18_MidTemp_test_A,19362.614728115095
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_AGE_test_A,74.69982930992441
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_Ventricles_test_A,40613.081858083395
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_Hippocampus_test_A,6771.839795171909
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_Entorhinal_test_A,3544.110217020239
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_Fusiform_test_A,17241.472079980493
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_6_MidTemp_test_A,19362.614728115095
e5015703a58ccd5582a46d9f4a779edf062d683f3ae873cfd274ee41a4a91623_6_Hippocampus_test_A,6771.839795171909
e5015703a58ccd5582a46d9f4a779edf062d683f3ae873cfd274ee41a4a91623_6_Entorhinal_test_A,3544.110217020239
e5015703a58ccd5582a46d9f4a779edf062d683f3ae873cfd274ee41a4a91623_6_Fusiform_test_A,17241.472079980493
e5015703a58ccd5582a46d9f4a779edf062d683f3ae873cfd274ee41a4a91623_6_MidTemp_test_A,19362.614728115095
2813f6e8699e13bc68c2f321abfb2493b4ee6da3e8207163926801c7f1e54277_12_PTGENDER_num_test_A,0.4491587417702999
2813f6e8699e13bc68c2f321abfb2493b4ee6da3e8207163926801c7f1e54277_12_WholeBrain_test_A,1015911.0019507437
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_PTGENDER_num_test_A,0.4491587417702999
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_Hippocampus_test_A,6771.839795171909
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_WholeBrain_test_A,1015911.0019507437
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_Entorhinal_test_A,3544.110217020239
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_Fusiform_test_A,17241.472079980493
09606da827b8ab4b3916792b5000654c76382338eae2bd335d346a45382f7aec_6_MidTemp_test_A,19362.614728115095
9cac63cd3488fe852b2fbc9ac10cff825b7ffc7a7168fd3da2cab9c83f86e836_12_AGE_test_A,74.69982930992441
9cac63cd3488fe852b2fbc9ac10cff825b7ffc7a7168fd3da2cab9c83f86e836_12_Ventricles_test_A,40613.081858083395
2b2c5ed8ae676f7f8b1016d844f852eff2e5eeb5e8d23e06f138456365ba84e1_0_AGE_test_A,74.69982930992441
2b2c5ed8ae676f7f8b1016d844f852eff2e5eeb5e8d23e06f138456365ba84e1_0_Ventricles_test_A,40613.081858083395
b28210cbebb48520fb302eeb505c5f854bc4eaf3e9c2d3239fde01905cf27b84_6_DX_num_test_A,0.817117776152158
b28210cbebb48520fb302eeb505c5f854bc4eaf3e9c2d3239fde01905cf27b84_6_CDRSB_test_A,1.6649597659107536
b28210cbebb48520fb302eeb505c5f854bc4eaf3e9c2d3239fde01905cf27b84_6_MMSE_test_A,27.140697390880273
b28210cbebb48520fb302eeb505c5f854bc4eaf3e9c2d3239fde01905cf27b84_6_ADAS13_test_A,16.0026188734455
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_PTGENDER_num_test_A,0.4491587417702999
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_DX_num_test_A,0.817117776152158
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_CDRSB_test_A,1.6649597659107536
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_MMSE_test_A,27.140697390880273
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_ADAS13_test_A,16.0026188734455
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_Hippocampus_test_A,6771.839795171909
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_WholeBrain_test_A,1015911.0019507437
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_Entorhinal_test_A,3544.110217020239
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_Fusiform_test_A,17241.472079980493
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_12_MidTemp_test_A,19362.614728115095
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_AGE_test_A,74.69982930992441
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_DX_num_test_A,0.817117776152158
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_CDRSB_test_A,1.6649597659107536
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_MMSE_test_A,27.140697390880273
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_ADAS13_test_A,16.0026188734455
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_Ventricles_test_A,40613.081858083395
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_Hippocampus_test_A,6771.839795171909
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_Entorhinal_test_A,3544.110217020239
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_Fusiform_test_A,17241.472079980493
c96516dd640f76c7592ac09301fd06604e219a86283c3ce0b8fe123cdd9ddd34_0_MidTemp_test_A,19362.614728115095
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_AGE_test_A,74.69982930992441
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_PTGENDER_num_test_A,0.4491587417702999
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_DX_num_test_A,0.817117776152158
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_CDRSB_test_A,1.6649597659107536
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_MMSE_test_A,27.140697390880273
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_ADAS13_test_A,16.0026188734455
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_Ventricles_test_A,40613.081858083395
7c6dddd972a5c8c28ef334c40d9b322b922512d8aee722fe9ee62203293caeb4_18_WholeBrain_test_A,1015911.0019507437
a072dd75ce28bed65d5d66463179f0f92e55cc0b34fcc7e16903118415a6c071_18_PTGENDER_num_test_A,0.4491587417702999
a072dd75ce28bed65d5d66463179f0f92e55cc0b34fcc7e16903118415a6c071_18_WholeBrain_test_A,1015911.0019507437
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_AGE_test_A,74.69982930992441
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_DX_num_test_A,0.817117776152158
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_CDRSB_test_A,1.6649597659107536
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_MMSE_test_A,27.140697390880273
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_ADAS13_test_A,16.0026188734455
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_Ventricles_test_A,40613.081858083395
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_Hippocampus_test_A,6771.839795171909
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_Entorhinal_test_A,3544.110217020239
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_Fusiform_test_A,17241.472079980493
fb5e06f7b7d0d163a47ca4ad3db42f5c0af49e6e74d8d13f3c1d4f11918fe215_0_MidTemp_test_A,19362.614728115095
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_PTGENDER_num_test_A,0.4491587417702999
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_Hippocampus_test_A,6771.839795171909
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_WholeBrain_test_A,1015911.0019507437
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_Entorhinal_test_A,3544.110217020239
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_Fusiform_test_A,17241.472079980493
41f22bad69d050faf177ab526d9c0b8adc81ec3e95280df742b3cb2aad29b131_6_MidTemp_test_A,19362.614728115095
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_DX_num_test_A,0.817117776152158
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_CDRSB_test_A,1.6649597659107536
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_MMSE_test_A,27.140697390880273
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_ADAS13_test_A,16.0026188734455
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_Hippocampus_test_A,6771.839795171909
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_Entorhinal_test_A,3544.110217020239
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_Fusiform_test_A,17241.472079980493
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_78_MidTemp_test_A,19362.614728115095
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_AGE_test_A,74.69982930992441
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_PTGENDER_num_test_A,0.4491587417702999
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_Ventricles_test_A,40613.081858083395
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_Hippocampus_test_A,6771.839795171909
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_WholeBrain_test_A,1015911.0019507437
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_Entorhinal_test_A,3544.110217020239
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_Fusiform_test_A,17241.472079980493
572086b59038f6b153def19880dc9563eb78274c262a9671666c4c92a5f8f171_0_MidTemp_test_A,19362.614728115095
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_DX_num_test_A,0.817117776152158
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_CDRSB_test_A,1.6649597659107536
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_MMSE_test_A,27.140697390880273
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_ADAS13_test_A,16.0026188734455
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_Hippocampus_test_A,6771.839795171909
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_Entorhinal_test_A,3544.110217020239
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_Fusiform_test_A,17241.472079980493
b895bd8d70b1ad04b74b67c8a04b69bf731b88cc4fa4e10a39b3a93ba10c6645_24_MidTemp_test_A,19362.614728115095
33768dac6044b66564e6cf15a8dd310667f16e4a50d228c9ec4b83c4d7923da2_6_PTGENDER_num_test_A,0.4491587417702999
33768dac6044b66564e6cf15a8dd310667f16e4a50d228c9ec4b83c4d7923da2_6_PTEDUCAT_test_A,16.098024871982442
33768dac6044b66564e6cf15a8dd310667f16e4a50d228c9ec4b83c4d7923da2_6_WholeBrain_test_A,1015911.0019507437
1e26ce913167daa2f502f53300a9498cc92d94f26487a513eb1f0bdb1e2ba1b5_0_PTGENDER_num_test_A,0.4491587417702999
1e26ce913167daa2f502f53300a9498cc92d94f26487a513eb1f0bdb1e2ba1b5_0_WholeBrain_test_A,1015911.0019507437
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_PTGENDER_num_test_A,0.4491587417702999
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_Hippocampus_test_A,6771.839795171909
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_WholeBrain_test_A,1015911.0019507437
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_Entorhinal_test_A,3544.110217020239
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_Fusiform_test_A,17241.472079980493
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_6_MidTemp_test_A,19362.614728115095
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_PTGENDER_num_test_A,0.4491587417702999
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_Hippocampus_test_A,6771.839795171909
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_WholeBrain_test_A,1015911.0019507437
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_Entorhinal_test_A,3544.110217020239
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_Fusiform_test_A,17241.472079980493
876cca9e2879d525834d1a4445f9a69804ef206b39f08b4afd1481ac7efdf3c7_0_MidTemp_test_A,19362.614728115095
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_66_AGE_test_A,74.69982930992441
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_66_PTGENDER_num_test_A,0.4491587417702999
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_66_Ventricles_test_A,40613.081858083395
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_66_WholeBrain_test_A,1015911.0019507437
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_0_AGE_test_A,74.69982930992441
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_0_Ventricles_test_A,40613.081858083395
0ba97cc3cb3c52cf02f8cc1bf2692d7219e149996b197273482b04ecf7e70792_12_PTGENDER_num_test_A,0.4491587417702999
0ba97cc3cb3c52cf02f8cc1bf2692d7219e149996b197273482b04ecf7e70792_12_WholeBrain_test_A,1015911.0019507437
